Loan_ID,Predicted_Loan_Status,Risk_Score,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001183,Rejected,0.010872744399521572,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21199093759059906,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0109."
LP001185,Rejected,0.003216800782862017,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2953021824359894,"Loan rejected because Credit History, Dependents 1, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0032."
LP001187,Rejected,0.0015773335841501313,"Dependents 1, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2651229500770569,"Loan rejected because Dependents 1, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0016."
LP001190,Rejected,0.0005022198932312927,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.325825035572052,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0005."
LP001203,Approved,0.9997535313304687,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1338786780834198,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9998."
LP001208,Rejected,0.0034938876970833643,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Loan Term State, Co-applicant Income Pattern",0.14743748307228088,"Loan rejected because Credit History, Dependents 1, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0035."
LP001210,Rejected,0.0008817241648483298,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3104451894760132,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0009."
LP001211,Rejected,0.007763125209149124,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.25636664032936096,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0078."
LP001219,Rejected,0.010437449590659398,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3200119435787201,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0104."
LP001220,Rejected,0.0028008523847814493,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2720637619495392,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0028."
LP001221,Rejected,0.008204073325898231,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27894335985183716,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0082."
LP001226,Rejected,0.0002407045994029522,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3192794919013977,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP001230,Approved,0.5106510907685247,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2007931023836136,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.5107."
LP001231,Rejected,0.0537497831997551,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2763708233833313,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0537."
LP001232,Rejected,0.028205115924917812,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19711795449256897,"Loan rejected because Dependents 1, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0282."
LP001237,Rejected,0.06402915917287011,"Credit History, Dependents 1, Loan Amount","Applicant Income Pattern, Credit History State, Dependents Impact",0.26652219891548157,"Loan rejected because Credit History, Dependents 1, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0640."
LP001242,Rejected,0.000474178743785747,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3292091488838196,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0005."
LP001268,Rejected,0.04228512239748161,"Credit History, Loan Amount, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18745633959770203,"Loan rejected because Credit History, Loan Amount, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0423."
LP001270,Rejected,0.02088688767014002,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21174362301826477,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0209."
LP001284,Rejected,0.0007430029748913825,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Total Income Pattern, Co-applicant Income Pattern",0.33026838302612305,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0007."
LP001287,Rejected,0.0005729156006277769,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.31366202235221863,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0006."
LP001291,Rejected,0.03601818160628123,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2514626681804657,"Loan rejected because Credit History, Dependents 1, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0360."
LP001298,Rejected,0.0017708837183503245,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17764274775981903,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0018."
LP001312,Rejected,0.0665579009895727,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.2656562626361847,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0666."
LP001313,Approved,0.999291863175763,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13746409118175507,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9993."
LP001317,Rejected,0.07106823895444536,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2672804594039917,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0711."
LP001321,Rejected,0.003883701697327213,"Credit History, Dependents 1, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.15585727989673615,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0039."
LP001323,Approved,0.9988094687268396,"Credit History, Loan Amount, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13103456795215607,"Loan approved because Credit History, Loan Amount, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9988."
LP001324,Rejected,0.015354906001922908,"Applicant Income, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Loan Term State, Dependents Impact",0.16713017225265503,"Loan rejected because Applicant Income, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0154."
LP001332,Rejected,0.00020897671445962995,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3307165205478668,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP001335,Rejected,0.0038568288954415886,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.23803560435771942,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0039."
LP001338,Rejected,0.09630738321996979,"Loan Amount, Credit History, Married No","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.21984748542308807,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0963."
LP001347,Approved,0.9988423807860296,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Credit History State, Leverage State",0.14412087202072144,"Loan approved because Credit History, Property Area (Semiurban), and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9988."
LP001348,Rejected,0.023522504331310534,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26882797479629517,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0235."
LP001351,Rejected,0.00030118494466047085,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26008081436157227,"Loan rejected because Dependents 1, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0003."
LP001352,Approved,0.9960189724180264,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13848677277565002,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9960."
LP001358,Approved,0.9997409855189617,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1372707039117813,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001359,Rejected,0.009389312074715495,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2139449417591095,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0094."
LP001361,Approved,0.9980583309688885,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12712904810905457,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9981."
LP001366,Rejected,0.0019985864575452483,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28025853633880615,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0020."
LP001368,Rejected,0.025707364786412,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.26398158073425293,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0257."
LP001375,Rejected,0.0642703819403283,"Credit History, Dependents 2, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15404225885868073,"Loan rejected because Credit History, Dependents 2, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0643."
LP001380,Rejected,0.12978039032914146,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.1970345377922058,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1298."
LP001386,Rejected,0.0014714046417274584,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Dependents Impact, Total Income Pattern",0.22217990458011627,"Loan rejected because Dependents 1, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0015."
LP001400,Rejected,0.022247204259602915,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2376411110162735,"Loan rejected because Credit History, Dependents 1, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0222."
LP001407,Rejected,0.03570970229743087,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2327302098274231,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0357."
LP001413,Rejected,0.007831027224105891,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.25202667713165283,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0078."
LP001415,Rejected,0.010471022567714261,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2473992556333542,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0105."
LP001419,Rejected,0.014086727337692784,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.21452665328979492,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0141."
LP001420,Approved,0.9709518120619753,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.1344144195318222,"Loan approved because Credit History, Loan Amount, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9710."
LP001428,Rejected,0.008411692816035155,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Loan Amount State, Total Income Pattern",0.15229415893554688,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0084."
LP001445,Approved,0.9998630374592022,"Credit History, Loan Amount Term, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.12691175937652588,"Loan approved because Credit History, Loan Amount Term, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP001446,Rejected,0.20693996206319365,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.19121892750263214,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2069."
LP001450,Approved,0.8634341087642351,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1540568321943283,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.8634."
LP001452,Rejected,0.1026219339963218,"Applicant Income, Credit History, Dependents 1","Co-applicant Income Pattern, Loan Term State, Applicant Income Pattern",0.14091776311397552,"Loan rejected because Applicant Income, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1026."
LP001455,Rejected,0.05885460864761227,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.32942914962768555,"Loan rejected because Credit History, Property Area (Semiurban), and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0589."
LP001466,Rejected,0.0019140034582836307,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2808799743652344,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0019."
LP001471,Rejected,0.0008765991504857684,"Credit History, Applicant Income, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3036806285381317,"Loan rejected because Credit History, Applicant Income, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0009."
LP001472,Rejected,0.37087335266091226,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.21476605534553528,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3709."
